fechaHora,cp_41001,cp_41003,cp_41005,cp_41010,cp_41020
2023-03-01T00:00:00+01:00,9.485099132475947,5.1579030923936475,131.0919798739647,38.037864358551914,45.248098806624185
2023-03-01T01:00:00+01:00,8.309124267064666,4.774685472227773,121.2372946739685,32.74167190504931,44.93788598234124
2023-03-01T02:00:00+01:00,10.469014154845496,4.774685472227773,117.59553532344387,29.326472137721463,42.99165962853829
2023-03-01T03:00:00+01:00,10.990960202329056,4.771671504983763,116.44631705513108,28.59448747858711,43.13067796756558
2023-03-01T04:00:00+01:00,10.475083338814498,4.789853028490142,116.33597080107656,29.734123224391684,43.200720019936654
2023-03-01T05:00:00+01:00,11.922074481615672,4.978048352878797,123.29404345591996,31.417703848960404,45.73027786921148
2023-03-01T06:00:00+01:00,15.411772373090242,7.141930026131524,153.35215429892932,37.970479642314196,49.40343507211441
2023-03-01T07:00:00+01:00,18.982724639313957,9.400723372548576,201.48038569418821,56.7064966003017,51.48638750937583
2023-03-01T08:00:00+01:00,19.270317749745015,8.7997739916709,201.96419831988152,67.95452993756625,55.99612006387764
2023-03-01T09:00:00+01:00,19.446956187789628,8.279237004719512,193.37738073640787,67.21187835847232,55.62331997495905
2023-03-01T10:00:00+01:00,19.668998747485148,7.75630127660594,184.23911546856817,66.73744248083467,56.83120219542293
2023-03-01T11:00:00+01:00,19.572020827554052,7.8576882737903,177.0833320640856,65.47378689240894,58.03500342188053
2023-03-01T12:00:00+01:00,19.140466767458886,7.970636839740664,178.4415087307903,61.90157501199722,57.656138676833905
2023-03-01T13:00:00+01:00,19.506678183782597,7.523641368350588,179.08996216359645,65.07451555116035,57.84072439788772
2023-03-01T14:00:00+01:00,19.03187195586447,7.127090234801801,172.62908809953527,59.65651831294988,59.39434106545431
2023-03-01T15:00:00+01:00,18.287078738544235,7.026891190814191,167.38141365750613,57.50390828637736,58.136751788793205
2023-03-01T16:00:00+01:00,16.483890147474405,7.053081087869531,165.39431384642793,55.1475402345975,55.138914405383865
2023-03-01T17:00:00+01:00,16.566545662371453,7.142633582493968,168.6403691208419,57.7225538920589,51.19010618838543
2023-03-01T18:00:00+01:00,15.524949276680445,8.014980818610583,177.8957020980261,58.188186963601915,50.79840364739615
2023-03-01T19:00:00+01:00,16.149035991962418,8.310541433829892,188.15923872577326,64.42035050745915,50.79409418179057
2023-03-01T20:00:00+01:00,16.701148951400494,8.49670043068588,186.7567126287822,62.54214559454376,51.05905809195371
2023-03-01T21:00:00+01:00,14.495797452075536,7.644400849362236,175.98355667748302,58.581647326487904,46.46711678478171
2023-03-01T22:00:00+01:00,12.11927580096329,6.331132052324513,159.88508334899873,49.089429901901156,45.42842550457876
2023-03-01T23:00:00+01:00,11.55066951428594,5.721872474007857,145.09842111786008,45.15482798030188,44.67088621707827
2023-03-02T00:00:00+01:00,9.83358877944752,5.098960575287949,130.38768506804212,39.152774777090954,44.85705194571961
2023-03-02T01:00:00+01:00,10.152745209129215,4.734715090511947,119.74722373469979,33.51338566402428,44.40638820240661
2023-03-02T02:00:00+01:00,10.530672208371833,4.730632904175329,117.75934681047083,30.769694999623223,43.21538815877376
2023-03-02T03:00:00+01:00,10.583124869967788,4.727618936931319,115.96644277943348,29.930562356802874,43.51027338951347
2023-03-02T04:00:00+01:00,10.942448375228475,4.743337328332195,115.9751912814701,30.229015335183576,43.478032689134444
2023-03-02T05:00:00+01:00,11.512623173606137,5.086243850332614,123.46002682708745,32.26583099018142,45.026604978996254
2023-03-02T06:00:00+01:00,15.730192411537017,7.3992392791717965,155.39674008057804,38.15229909807676,49.08906242460798
2023-03-02T07:00:00+01:00,18.957754088414326,9.489424621440953,204.79129494434406,58.512143291194306,52.12280247249527
2023-03-02T08:00:00+01:00,19.64315711952458,8.977802075412736,202.07776888086042,68.46762043542336,56.884150376939964
2023-03-02T09:00:00+01:00,19.808342231421452,8.254175940141552,193.24461693263373,67.74845522595463,59.33732041034367
2023-03-02T10:00:00+01:00,20.06576504060619,7.7232679273069476,183.29628738771646,67.66232561603486,57.38478949285693
2023-03-02T11:00:00+01:00,19.31623371740389,7.629982613249621,177.36942763091628,66.11344817113319,58.348803294975205
2023-03-02T12:00:00+01:00,19.076015747191235,7.718176223310042,178.5727607736302,63.564020771171364,57.505213797404494
2023-03-02T13:00:00+01:00,19.03216256452084,7.422891588568815,178.50571357215253,64.65003240336794,57.127901190696505
2023-03-02T14:00:00+01:00,19.473351575896036,7.0400788726745125,171.49744468457854,62.12422383277098,58.11525680959198
2023-03-02T15:00:00+01:00,18.31800941477281,6.882815776622497,165.45316380287332,57.561916515670504,58.31781381807497
2023-03-02T16:00:00+01:00,16.132330709688357,6.881903266192422,164.20019613616455,55.310868119944956,56.896064546538035
2023-03-02T17:00:00+01:00,16.692011745920418,7.164128115266136,165.65997764996027,58.17989237740056,51.06183237256115
2023-03-02T18:00:00+01:00,15.968975212382674,7.9485527630181405,175.07759322668062,58.05904622396402,50.43998539053898
2023-03-02T19:00:00+01:00,17.17216155323102,8.426159116723325,186.5181635366238,63.787893291116156,51.12647969373859
2023-03-02T20:00:00+01:00,16.914177546067958,8.476485158867964,186.51536936334946,61.08027306829965,49.59610625977456
2023-03-02T21:00:00+01:00,14.350327805127296,7.541299567189091,173.02015310796253,57.97260602175023,46.660109143518596
2023-03-02T22:00:00+01:00,12.056640592464568,6.419990926561951,157.56985122270908,49.52237106225881,45.58062039109049
2023-03-02T23:00:00+01:00,11.2648800245032,5.774538259992216,143.832912329358,45.481610777086296,44.57675122587909
2023-03-03T00:00:00+01:00,10.025946578278559,5.107472627337447,131.32783420367412,39.376136987325125,44.52178888950672
2023-03-03T01:00:00+01:00,9.417172629610349,4.776994868059794,120.2966188082242,33.43815972845411,44.3060002508813
2023-03-03T02:00:00+01:00,10.697988095217037,4.7701630354704285,117.54113557734465,31.362273299725135,43.842238371182724
2023-03-03T03:00:00+01:00,10.380379200600332,4.761793341475195,115.68014990869739,29.12856896037048,43.65318342726685
2023-03-03T04:00:00+01:00,9.95804786469747,4.772444945926207,115.73550012746881,29.883064905056855,43.72956856473273
2023-03-03T05:00:00+01:00,10.736433323593438,5.091370842770422,122.82932967904583,31.69716423618177,44.73904506167191
2023-03-03T06:00:00+01:00,15.16763148708755,7.450478493201767,155.11654654746235,39.200473962713026,47.204071655857085
2023-03-03T07:00:00+01:00,18.851972973444397,9.473850633514186,205.47221186571886,58.59717924850436,52.75741671518575
2023-03-03T08:00:00+01:00,19.360970054208373,8.913175681438272,203.31450096323124,67.96479859592853,55.9707458361253
2023-03-03T09:00:00+01:00,19.86291204252413,8.308050609090515,195.75079891753902,67.70960417820828,57.467764730584875
2023-03-03T10:00:00+01:00,19.568197390988818,7.951312611966787,183.49225943518096,67.4308601306808,57.145757916176734
2023-03-03T11:00:00+01:00,18.717373664387903,7.795452495636504,178.07802877452173,66.22315957395786,57.85979268668813
2023-03-03T12:00:00+01:00,18.64414101953179,7.841784707206939,179.03563944216648,63.87856060483839,57.344682686746346
2023-03-03T13:00:00+01:00,19.11369204275815,7.512441165845553,178.54277554142317,65.21723917682962,57.87414318281559
2023-03-03T14:00:00+01:00,18.995087195222315,7.196779267346653,171.51288663163248,61.375744113161176,57.407759987159636
2023-03-03T15:00:00+01:00,17.719712285529468,6.876954703730542,166.07208301364108,58.885298138617,57.17354797724323
2023-03-03T16:00:00+01:00,16.360251241783192,6.900956225314433,165.0128582366629,56.89562769762054,54.06195953374278
2023-03-03T17:00:00+01:00,16.62992542799665,7.1613424192398885,168.73694094242182,56.49162585825836,50.92848766880261
2023-03-03T18:00:00+01:00,16.05504356090053,8.05224391734048,175.68030896313658,57.2172999169039,48.40945810580068
2023-03-03T19:00:00+01:00,16.69290020964483,8.358014332287857,182.7562700353722,60.66592657988739,48.16043489275973
2023-03-03T20:00:00+01:00,16.381128640077094,7.998139462882671,182.21498980345146,59.52140602061963,47.60754782780536
2023-03-03T21:00:00+01:00,14.345101043344634,7.376382948651968,165.95347305423857,54.00689332995232,46.43909139868432
2023-03-03T22:00:00+01:00,12.037063338309608,6.291325261853676,153.67081833294893,47.32136752167445,45.618127400414544
2023-03-03T23:00:00+01:00,11.017198229200082,5.857700989769743,143.71280003541762,44.75180083458724,44.44833687125272
2023-03-04T00:00:00+01:00,9.969386329795173,5.189831949216607,131.90131054042567,39.73134440855641,43.48976656821475
2023-03-04T01:00:00+01:00,9.774448007448896,4.789315058813527,120.73787162316312,33.14742648841764,43.51727821858341
2023-03-04T02:00:00+01:00,10.303111436998483,4.780801684180188,118.18007772904275,31.607614712772108,43.13665856660068
2023-03-04T03:00:00+01:00,10.331818003799906,4.772431990184955,116.14905551333494,29.484535701060924,42.91180273271741
2023-03-04T04:00:00+01:00,10.392470199679089,4.762594958887276,115.72682680341856,29.707449467737554,43.03308949019165
2023-03-04T05:00:00+01:00,10.982199400372034,4.838584943038309,120.13006056390617,31.93431158245963,43.08196441988406
2023-03-04T06:00:00+01:00,14.863527199195099,6.620678310465314,131.5938192929332,35.46790739135928,43.95033277687209
2023-03-04T07:00:00+01:00,16.56486561963291,8.33381679917161,167.17067993364452,46.695390243928905,48.13910410363481
2023-03-04T08:00:00+01:00,17.991575644431013,8.991262314725173,195.62836598619865,60.06596884705757,48.425909509056574
2023-03-04T09:00:00+01:00,18.25430451057891,10.010255458230848,213.6465717408944,67.69212141813409,49.11832878729977
2023-03-04T10:00:00+01:00,18.029990149834365,9.532681980567524,207.92998292377692,66.97877301549096,49.21932856436721
2023-03-04T11:00:00+01:00,18.356628925115142,8.840244994176164,192.90408236972044,65.88377729725346,49.985740978699276
2023-03-04T12:00:00+01:00,17.86494167662942,8.826503035865374,191.28493858758273,61.92255184925124,49.62231455429923
2023-03-04T13:00:00+01:00,17.86152007426028,8.381501092394746,187.60450157661836,64.20655178756307,49.9229554038316
2023-03-04T14:00:00+01:00,17.11045362383566,7.9962637817141236,180.03336104829808,61.019512877336574,49.067948234983
2023-03-04T15:00:00+01:00,16.528228317446562,7.285574868010114,170.57050882102746,57.29312392749598,45.19471325831296
2023-03-04T16:00:00+01:00,15.673360575501905,7.104198884758574,167.45124073893572,53.474197410057634,44.41748086094691
2023-03-04T17:00:00+01:00,15.468727481655959,7.68278492183068,171.14684274940646,54.129077008616214,45.637432243123094
2023-03-04T18:00:00+01:00,15.489650816218415,7.9436511697682075,176.7319099910638,54.81336868599547,45.72113735604392
2023-03-04T19:00:00+01:00,16.377847467860914,8.414228650866049,177.4825822538046,56.06633636806975,44.094988943265115
2023-03-04T20:00:00+01:00,16.23617541349739,8.01426447067817,175.26893115533795,52.48115792551806,43.09236597025386
2023-03-04T21:00:00+01:00,14.21839750952188,7.099594925268511,160.54516074324619,50.64550413110314,42.15485029694306
2023-03-04T22:00:00+01:00,11.67857681837624,6.326261423779436,152.1767619774542,45.556534596779144,42.28475975546151
2023-03-04T23:00:00+01:00,11.76337001228765,5.775197198676532,143.6809619575959,44.28382649740715,43.02436052102283
2023-03-05T00:00:00+01:00,10.506207917377678,5.237650967688032,134.0963170602031,39.63485971682718,43.55219836439468
2023-03-05T01:00:00+01:00,9.661007323070676,4.906202480021281,122.57506977533296,34.27380513291998,42.61757818221494
2023-03-05T02:00:00+01:00,9.799546169693343,4.814449896089617,118.17848322039296,32.205033134638995,42.04859816477987
2023-03-05T03:00:00+01:00,10.048670057094181,4.800735273073258,116.15940747906546,29.70286642626431,42.454096553726814
2023-03-05T04:00:00+01:00,9.628238313418409,4.746229033723794,115.43938390322863,29.297266182560964,42.29251005142591
